company_name	predicted_proba	Quoted	Branch	Woco	NACE Rev. 2, core code (4 digits)	Consolidation code	country	"Operating revenue (Turnover)
EUR Last avail. yr"	"P/L before tax
EUR Last avail. yr"	"P/L for period [=Net income]
EUR Last avail. yr"	"Total assets
EUR Last avail. yr"	"Shareholders funds
EUR Last avail. yr"	"Current ratio
Last avail. yr"	"Solvency ratio (Asset based)
Last avail. yr"	"Number of employees
Last avail. yr"	"Non-current assets
EUR Last avail. yr"	"Intangible assets
EUR Last avail. yr"	"Tangible fixed assets
EUR Last avail. yr"	"Other non-current assets
EUR Last avail. yr"	"Current assets
EUR Last avail. yr"	"Stock
EUR Last avail. yr"	"Debtors
EUR Last avail. yr"	"Other current assets
EUR Last avail. yr"	"Of which cash and cash equivalent
EUR Last avail. yr"	"Capital
EUR Last avail. yr"	"Other shareholders funds
EUR Last avail. yr"	"Non-current liabilities
EUR Last avail. yr"	"Long term debt
EUR Last avail. yr"	"Other non-current liabilities
EUR Last avail. yr"	"Of which provisions
EUR Last avail. yr"	"Current liabilities
EUR Last avail. yr"	"Loans & short-term debt
EUR Last avail. yr"	"Creditors
EUR Last avail. yr"	"Other current liabilities
EUR Last avail. yr"	"Total shareholders' funds and liabilities
EUR Last avail. yr"	"Working capital
EUR Last avail. yr"	"Net current assets
EUR Last avail. yr"	"Depreciation & Amortization
EUR Last avail. yr"	Status Updated	"Shareholders funds
EUR Δ%"	"Other current assets
EUR Δ%"	"Debtors
EUR Δ%"	"Non-current liabilities
EUR Δ%"	"P/L before tax
EUR Δ%"	"Total assets
EUR Δ%"	"Creditors
EUR Δ%"	"Intangible assets
EUR Δ%"	"P/L for period [=Net income]
EUR Δ%"	Solvency ratio (Asset based) Δ%	"Of which cash and cash equivalent
EUR Δ%"	"Other current liabilities
EUR Δ%"	"Non-current assets
EUR Δ%"	"Current assets
EUR Δ%"	"Tangible fixed assets
EUR Δ%"	Current ratio Δ%	"Other shareholders funds
EUR Δ%"	"Capital
EUR Δ%"	"Current liabilities
EUR Δ%"	Number of employees Δ%	"Working capital
EUR Δ%"	"Net current assets
EUR Δ%"	"Total shareholders' funds and liabilities
EUR Δ%"
AVAST SOFTWARE S.R.O.	0.01551674585789442	No	No	Yes	58	U1	Czech Republic	474798528.142321	101968297.648139	75063837.8657356	720810379.926498	269360656.088729	0.774	37.369		401354488.883162	7703920.20200971	392544364.75471	1106203.92644242	319455891.043336	0.0	6005107.02925885	313450784.014077	14973260.2900599	790145.661744585	268570510.426985	38756644.7085719				412693079.129197	0.0	5372990.49986318	407320088.629334	720810379.926498	632116.529395668	-93237188.0858611	90629707.4021039	Active	0.05634456305016684	0.3989133971073853	0.7244818720628861	-0.5369509261180944	-0.3807399033518799	-0.3885591909803082	-0.5911406087820346	-0.2352443939682103	-0.4305956082811236	0.7276467868700879	-0.2931737964904444	-0.5074956204717899	-0.5781088156931182	0.4038956802001675	-0.5797328481961063	1.856088560885609	0.05668167420080008	-0.04699686017577318	-0.5088039276358668		-1.065442275696084	-0.847808403709218	-0.3885591909803082
BABELVERSE LTD	0.9897207617759705	No	No	No	62	U1	United Kingdom				1.39321075240125	1.39321075240125		100.0		0.0				1.39321075240125	0.0	0.0	1.39321075240125	1.39321075240125	1.39321075240125	0.0	0.0				0.0				1.39321075240125				Inactive	0.0902634268380958	0.0902634268380958				0.0902634268380958				0.0	0.0902634268380958			0.0902634268380958				0.0902634268380958					0.0902634268380958
ICECAT COMMERCE B.V.	0.06342992186546326	No	No	No	73	U1	Netherlands				1251298.0	848415.0	3.025	67.803	7.0	257718.0	0.0	257718.0	0.0	993580.0	0.0	993580.0	0.0				74374.0	74374.0	0.0	0.0	328509.0				1251298.0		665071.0		Active	0.868031335869795		1.228097557475131	2.302135594725392		0.7562151138881988				0.06367658132530117			-0.03318890326937145	1.228097557475131	-0.03318890326937145	0.5996827075621364			0.3931797555534822			2.164985199920051	0.7562151138881988
TALENTBLOK LIMITED	0.700890839099884	No	No	No	62	NF	United Kingdom																																Inactive																							
BRITE:BILL LIMITED	0.004984639119356871	No	No	No	70	U1	Ireland	28977473.0	11936861.0	9622390.0	62218332.0	37827674.0	2.549	60.798	26.0	39021.0	480.0	38541.0	0.0	62179311.0	0.0	1337981.0	60841330.0		100.0	37827574.0	0.0				24390658.0	21644557.0	2902.0	2743199.0	62218332.0	1335079.0	37788653.0	50287.0	Active	0.3411480188416116	0.3816376512827796	-0.1603075903498015		8.122281414615843	0.3608967145537107	-0.1954532852786249	-0.9640260810912089	-36.60748977741595	-0.01452329237851332		0.6817298184071993	-0.5642448742573816	0.3627123237480939	-0.4942457843973492	-0.0214971209213052	0.3411492283571946	0.0	0.392702504273066	-0.2352941176470588	-0.1602278509835446	0.3440316589601718	0.3608967145537107
AXIOMATICS AB	0.16195495426654816	No	No	No	58	U1	Sweden	6996592.62366147	-1194667.69481486	-1194667.69481486	4642134.7534866	1622120.08441254	0.708	34.943	17.0	2505413.54223393	2461613.86663948	40375.0096014677	3334.54320369264	2136721.21125267	0.0	620495.404254698	1516315.92978726	612204.107640111	28208.433047454	1593911.65136508	0.0	0.0	0.0	0.0	3020014.66907407	0.0	219358.869129402	2800655.79994466	4642134.7534866			475848.327445869	Active	0.8710660871955299	-0.006767682477516072	-0.5861967537578451		0.04406720398882031	-0.001862214160400946	0.1935690807514777	0.5654103640974848	0.04406720398882031	0.8745238989324607	-0.5068243529579688	-0.2220340037275103	0.5421213702571938	-0.2939123504463984	-0.171511270172329	-0.1150000000000001	0.8931110617998533	0.1285152159906981	-0.2018473988923024	0.1333333333333333			-0.001862214160400946
FIDESMO AB	0.18434861302375793	No	No	No	63	U1	Sweden	1483871.72564323	-1888883.54070795	-1888883.54070795	4025875.12032849	2271544.904029	0.995	56.424	9.0	3432236.30728191	3387986.01774101	0.0	44250.2895408942	593638.813046579	0.0	134463.201619174	459175.611427406	397261.255185869	19466.5224864219	2252078.38154258	1157446.9828385	1103373.30926511	54073.6735733942	0.0	596883.233460983	50558.8847911236	40104.6412336007	506309.830225547	4025875.12032849			589583.287528575	Active	-0.1735291230137907	6.142430514897026	1.388924186363838	4.70857634858033	-0.02489340270986809	0.2003643182662861	-0.4036979661623377	0.06562059610480411	-0.02489340270986809	-0.3114826113483832	7.496618518310279	0.9647777271872363	0.06152628133580411	3.923418612091824		2.327759197324414	-0.175486868481117	0.1394834654415567	0.4824448418685684	-0.25			0.2003643182662861
CHECK24 GMBH	0.021243158727884293	No	No	No	66	LF	Germany								130.0																								Active																				0.0			
EZONO AG	0.10791464895009995	No	No	No	26	U1	Germany				3517027.18	-4248499.46	0.49		15.0	94871.82	1584.84	93286.98	0.0	3422155.36	492175.42	1646273.85	1283706.09	1066867.25	1252187.0	-5500686.46	785058.360000001	0.0	785058.36	785058.36	6980468.28	9088.09	659768.31	6311611.88	3517027.18	1478680.96	-3558312.92		Active	0.009240568384976009	-0.3018367973782385	0.598055435688978	-0.223792624039049		-0.03522486401569369	1.98301957299356	-0.5377898583481829			-0.3654684037874557	-0.04595302017048571	-0.2196805826580276	-0.02886073855573564	-0.2104488864844516	-0.04854368932038839	0.008599363507270958	0.006429901614467922	0.01999428312561123	-0.0625	0.0100340148890917	0.07185259135907644	-0.03522486401569369
HEALTH AND HOME (ESSEX) LIMITED	0.3206910192966461	No	No	No	87	U1	United Kingdom	19192.8171323064	-75049.8509101423	-75049.8509101423	715923.504508804	521008.749270549	3.673	72.774		0.0				715923.504508804	0.0	678214.099883601	37709.4046252028	28771.7671019171	116.39064361617	520892.358626933	0.0				194914.755238255	21007.3472662824	0.0	173907.407971972	715923.504508804	678214.099883601	521008.749270549	4725.46013081649	Active	-0.127318239079238	-0.9131785444476227	0.1444073337226336		-0.379676921283154	-0.3060735135333854			-2.261406244792586	0.2575862307320108	-0.880935435696726	-0.5795659491528118	-1.0	-0.3028753435059742		0.5543800253914516	-0.1273427903875195	-0.001610875928806384	-0.5515892307873472		0.1444073337226336	-0.1203444664478349	-0.3060735135333854
ANTERYON B.V.	0.007352401036769152	No	No	No	26	U1	Netherlands		3043489.0	3043489.0	19798028.0	12689677.0	2.182	64.096	181.0	5391395.0	28331.0	5363064.0	0.0	14406633.0	6371286.0	3326709.0	4708638.0	4708638.0	30000.0	12659677.0	504740.0	385410.0	119330.0	119330.0	6603611.0				19798028.0		7803022.0	868434.0	Active	0.3155120965919387	0.4840961934686552	0.07817151783659751	0.05840586973433958	0.2830102856188929	0.1910817115912638		-0.3854046901099855	0.2830102856188929	0.1044750400634122	0.4840961934686552		0.0134143980391088	0.2747135670335296	0.01690029054218171	0.2547441058079355	0.3164964120917769	0.0	0.01612555767867799	0.1830065359477124		0.6245989783564385	0.1910817115912638
VITAL ENERGI	0.5841038823127747	No	No	No	na	NF	United Kingdom																																Active																							
IMPORTADORA TIERRA NOBLE	0.4429331421852112	No	No	No	46	LF	France	180000.0																															Inactive																							
COUCHCOMMERCE GMBH	0.5511032938957214	No	No	No	62	U1	Germany				1090969.63	529.55	6.466	0.049		677450.54	660376.54	17074.0	0.0	413519.09	0.0	0.0	413519.09	359159.62	29315.0	-28785.45	1026483.73	1000000.0	26483.73	26483.73	63956.35			401.6	1090969.63		349562.74		Inactive																							
VEEBEAM LIMITED	0.09515303373336792	No	No	No	62	U1	United Kingdom	753303.04506101	-192562.883836535	-143475.530313667	601383.767558506	370664.953613547	3.294	61.635	9.0	11208.8949934537	0.0	11208.8949934537	0.0	590174.872565052	37414.4112334839	156929.313901093	395831.147430475	300115.412653896	193315.166695144	177349.786918403	51529.5818174298	51529.5818174298	0.0	0.0	179189.232127529	0.0	7073.13326838296	172116.098859146	601383.767558506	187270.591866194	410985.640437523	18332.2601856229	Inactive	-1.269974235590379	0.03656090067999451	79.86882675409386	-0.9695080693314356	-0.8814243690021589	0.3298224495537729	-0.6475730866330045		-0.8994401538525414		1.888529516549731	0.4943044451653367	-0.630106548496777	0.3987653281934863	-0.630106548496777	0.05576923076923074	-1.113242647116726	0.0009067360351849608	0.3248624055317629	-0.3076923076923077	8.3700213819876	0.4336322707105667	0.3298224495537729
CRYOTHERAPEUTICS GMBH	0.38699761033058167	No	No	Yes	32	U1	Germany				248345.48	204769.8	19.575	82.454	1.0	10005.0	0.0	10005.0	0.0	238340.48	0.0	0.0	238340.48	13132.82	209333.0	-4563.20000000037	31400.0	0.0	31400.0	31400.0	12175.68	0.0	0.0	12175.68	248345.48		226164.8		Active	0.01764341048287534	0.2016319655844102		2.52808988764045		0.1701751671258241				-0.1303421507826014	-0.06751502448223763	4.771230305443377	-0.2792825241319695	0.2016319655844102	-0.2792825241319695	-0.7917907590197413	-0.437572411072922	0.0	4.771230305443377	0.0		0.1525049226040269	0.1701751671258241
NEOVACS	0.014414755627512932	Yes	No	No	21	C2	France	534000.0	-9620000.0	-8743000.0	52562000.0	47531000.0	1.033	90.428	22.0	48724000.0	1000.0	526000.0	48197000.0	3838000.0	0.0	573000.0	3265000.0	887000.0	351000.0	47180000.0	1315000.0	0.0	1315000.0	2000.0	3716000.0	651000.0	1981000.0	1084000.0	52562000.0		122000.0	164000.0	Active	-0.05252561495833832	-0.6395849431504581	94.5	327.75	1.214039125431531	-0.04939142386920586	0.0274896265560166	-0.6666666666666666	1.464205186020293	-0.003306586720747698	-0.8687481503403374	-0.4555499748869914	0.05399325084364454	-0.5766133480419194	0.02734375	-0.4160542679479932	-0.05724847637126586	1.900826446280992	-0.2746437634198712	0.04761904761904762		-0.9690512430238457	-0.04939142386920586
AUTO1 GROUP SE	0.0007365341880358756	Yes	No	No	45	C2	Germany	5479297000.0	-118078000.0	-116466000.0	1704687000.0	577447000.0	3.915	33.874	5356.0	381047000.0	16638000.0	118999000.0	245410000.0	1323640000.0	544380000.0	93943000.0	685317000.0	551638000.0	215413000.0	362034000.0	789150000.0	784910000.0	4240000.0	454000.0	338090000.0	682000.0	160092000.0	177316000.0	1704687000.0	478231000.0	985550000.0	42930000.0	Active	-0.1568689004269336	-0.0272292405961675	0.4112124262043894	0.1785799094054903	-0.5059704614869671	0.009347504292734916	0.1172976934082423	0.3460076045627377	-0.5272758267984998	-0.1646774511738015	0.01131509571632329	-0.01413885321279447	0.2690652705340074	-0.04680976090309814	-0.03636731719167544	-0.05708092485549135	-0.2298459836623553	0.002835142734772164	0.01091678901085101	-0.1211027239908106	-0.1157903105626811	-0.0651231309339852	0.009347504292734916
IREX TECHNOLOGIES B.V.	0.23873083293437958	No	No	No	26	U1	Netherlands				8199182.0	4634926.0	0.743	56.529		5550957.0	2372188.0	175225.0	3003544.0	2648225.0	1246950.0	1399086.0	2189.0	2189.0	98827.0	4536099.0	0.0				3564256.0	0.0	1552972.0	2011284.0	8199182.0	1093064.0	-916031.0		Inactive	-7.640104868055356	-0.4287578288100209	0.9630261014509225	-1.0		0.302081632782699	-0.05666490711960526	1.123646976146674		-6.099594046008119	-0.4287578288100209	-0.1470085049607323	0.5943388612408941	-0.05934970640919855	0.7575401959899297	0.05689900426742538	-6.94627625198762	0.5244728276798247	-0.1098650783244988		-0.06192800697548283	-0.2294892090082785	0.302081632782699
OTT FILM 1 LIMITED	0.9530994892120361	No	No	No	62	U1	United Kingdom	11526640.6608179	-4150690.30664296	-4150690.30664296	6004146.37221492	-1087022.68645459	0.73	-18.105	99.0	827856.190825203	0.0	827856.190825203	0.0	5176290.18138972	0.0	766277.826254882	4410012.35513483	356812.55532257	3813470.98418921	-4900493.6706438	0.0				7091169.05866951	4688322.1373366	807519.903786834	1595327.01754608	6004146.37221492	-41242.0775319518	-1914878.8772798	497970.993003468	Inactive	-1.381983416068344	0.05959273997022294	-0.2358051875450299		4.296763188306565	-0.04400629391519758	0.7304902182415196		4.296763188306565	-1.399580666519532	3.402096937223232	-0.238783908859129	-0.2580706140488244	0.002241428528367955	-0.2580706140488244	-0.5146276595744681	6.036229475873607	0.07658307212930063	1.064509215149704	-0.1238938053097345	-1.076932192429217	-2.106919299197087	-0.04400629391519758
FLUIT BIOSYSTEMS GMBH	0.9462677836418152	No	No	No	72	U1	Germany				564562.36	-132513.5		-23.472	7.0	165242.0	584.0	164658.0	0.0	399320.36	116901.62	0.0	282418.74	241887.01	140850.0	-273363.5	697075.86	672575.86	24500.0	24500.0	0.0				564562.36	116901.62	399320.36		Inactive	-0.7556181670769619	7.350381093910126		0.03892679482607565		3.386038447130107		-0.632473253618628			9.79194607217206		0.7412773849542135	10.80685525527585	0.7646718394992926		-0.5330628232047929	2.260416666666667		0.4		10.80685525527585	3.386038447130107
20LINES S.R.L. IN LIQUIDAZIONE	0.981969952583313	No	No	No	63	U1	Italy	5141.0	-74241.0	-74241.0	12815.0	4150.0	0.822	32.384		5690.0	4316.0	0.0	1374.0	7125.0	0.0	2.0	7123.0	5901.0	14815.0	-10665.0	0.0	0.0	0.0	0.0	8665.0	28.0	8216.0	421.0	12815.0	-8214.0	-1540.0	8690.0	Inactive	-1.024182880851237	-0.9282635405966121	inf	-1.0	-0.7787707399637647	-0.8947294921714558	-0.6540485915196429	-0.7813244160713381	-0.8057560733114428		-0.9247254219126708	-0.9984124290589589	-0.7464349376114082	-0.9282433983926521	-1.0	1.396501457725947	-0.9427917006394027	0.0	-0.970083861857528		-0.6541328055918144	-0.99190959763382	-0.8947294921714558
VICIS NEW INVESTMENTS S.A.	0.4791107177734375	No	No	No	70	U2	Poland	4265925.95140296	3015516.79739046	3015516.79739046	4076191.25358057	-1438074.01876773	0.831	-35.28		1599750.9794576	0.0	0.0	1599750.9794576	2476440.27412298	0.0	2529.79597096515	2473910.47815201	1389547.93241559	132239.334845906	-1570313.35361364	2535085.54435899	0.0	2535085.54435899	2535085.54435899	2979179.72798932	0.0	420866.056987839	2558313.67100148	4076191.25358057	-418336.261016873			Active	-0.6513453951877829	1.458701226069672	-0.9783261229809473	-0.4403743215723254	0.1649570682858133	0.1338751487388515	-0.483412220325923		0.1649570682858133		651.3868508374165	0.0772353360134332	-0.3528551711308998	1.20538351224574		1.360795454545455	-0.6302630651373294	0.07975314604007834	-0.06596846385287823		-0.4006496879319807		0.1338751487388515
ALLEGRO RETAIL A.S.	0.07547809928655624	No	No	Yes	47	U1	Czech Republic	277009741.228431	-41989337.2120643	-41989337.2120643	97981550.7717727	33992205.9897232	1.338	34.692	706.0	12371604.426812	967139.521070551	11404464.9057414	0.0	85609946.3449607	23092361.9932945	16001097.4958703	46516486.8557959	22794127.2745903	13709535.3638142	20282670.6259089	0.0				63989344.7820496	0.0	40575897.159274	23413447.6227755	97981550.7717727	-1482437.67010914	21620601.5629112	16215532.0603631	Inactive	4.980360801427912	0.1629863732739419	0.4781159613284921		0.3489847821031266	-0.2142155602483068	-0.3636807930713488	-0.9132488739996711	0.3489847821031266	6.611232996928478	1.011843286528857	-0.5761666657189114	-0.5075103754978317	-0.1402217194834765	-0.1837687626541615	0.5985663082437278	-3.423713485164494	-0.02439900641331291	-0.4623136602762172	-0.2544878563885956	-0.6463569412080299	-2.112367371332964	-0.2142155602483068
AKARI THERAPEUTICS PLC	0.027619441971182823	Yes	No	No	21	C1	United Kingdom	298642.399909552	-12152935.7223799	-11076918.1057361	5042531.67362431	894117.24578981	1.213	17.732	12.0	11764.7006024975	11764.7006024975	0.0	0.0	5030766.97302182	0.0	0.0	5030766.97302182	3479636.44743099	1198189.5075159	-304072.261726089	0.0				4148414.4278345	0.0	1512216.51590564	2636197.91192886	5042531.67362431		882352.545187313	3619.90787769154	Active	-0.8179681242980744	-0.6687973903479952			-0.3346858788519635	-0.668370840879624	0.7031989039079177	-0.2618691975213727	-0.3054708610276914	-0.4510896483407628	-0.7198959657241482	-0.7197201611033609	-0.2618691975213727	-0.6687973903479952		-0.1781842818428184	-1.072152017519602	0.717726230581985	-0.5969854535192755	0.2		-0.8197784808195611	-0.668370840879624
AKARI THERAPEUTICS PLC	0.027619441971182823	Yes	No	No	21	C1	United Kingdom	298642.399909552	-12152935.7223799	-11076918.1057361	5042531.67362431	894117.24578981	1.213	17.732	12.0	11764.7006024975	11764.7006024975	0.0	0.0	5030766.97302182	0.0	0.0	5030766.97302182	3479636.44743099	1198189.5075159	-304072.261726089	0.0				4148414.4278345	0.0	1512216.51590564	2636197.91192886	5042531.67362431		882352.545187313	3619.90787769154	Active	-0.8179681242980744	-0.6687973903479952			-0.3346858788519635	-0.668370840879624	0.7031989039079177	-0.2618691975213727	-0.3054708610276914	-0.4510896483407628	-0.7198959657241482	-0.7197201611033609	-0.2618691975213727	-0.6687973903479952		-0.1781842818428184	-1.072152017519602	0.717726230581985	-0.5969854535192755	0.2		-0.8197784808195611	-0.668370840879624
GLOBALREADER OU	0.055338140577077866	No	No	No	62	U1	Estonia	1618189.0	85994.0	85994.0	969732.0	808516.0	2.109	83.375	20.0	629749.0	539544.0	90205.0	0.0	339983.0	1126.0	28403.0	310454.0	300589.0	5348.0	803168.0	0.0				161216.0	0.0	7666.0	153550.0	969732.0	21863.0	178767.0	196300.0	Active	0.1252613031896386	0.1100289258119071	0.01617115666702443		-0.4355756545481993	0.1287306418665286	inf	0.2522780550075432	-0.4355756545481993	-0.003072986416682669	0.7678378187635269	0.09194217079952496	0.1559184587484673	0.08160824099436581	-0.2084086561244011	-0.05637583892617445	0.126200632110897	0.0	0.1464574992355338	0.05263157894736842	-0.369033189033189	0.02911173795406137	0.1287306418665286
LOCALGUIDING UG (HAFTUNGSBESCHRAENKT)	0.0762539952993393	No	No	No	46	LF	Germany	50000.0				-957.56			1.0										0.0	-957.56	957.56	457.56	500.0	500.0									Active																							
SLICETHEPIE LIMITED	0.4589630365371704	No	No	No	63	U1	United Kingdom				363281.165226636	-367953.584119892	0.514		9.0	5813.69119566631	0.0	5813.69119566631	0.0	357467.47403097	0.0	103309.590685	254157.883345969	75403.8729458021	4709.38800649975	-372662.972126391	35287.6148676443	35287.6148676443	0.0	0.0	695947.134478883	278675.560739139	221078.874856658	196192.698883086	363281.165226636	-117769.284171658	-338479.660447914	3087.51723191386	Inactive	-0.1205551692236115	0.26657974923686	1.484288996683563	-0.2338542307888904		0.4618144101164946	0.8483368500868879				0.3738909451166981	-0.2697953347289557	-0.07188422536822708	0.4756145117261116	-0.07188422536822708	0.3179487179487179	-0.1188754236351802	0.03568201312755939	0.1209616767967601	0.2857142857142857	0.5093894943167777	-0.1059664339334951	0.4618144101164946
ARCTIC SILICON DEVICES AS	0.29138875007629395	No	No	No	na	NF	Norway																																Active																							
MONEYSOFT LIMITED	0.03699151426553726	No	No	No	62	U1	United Kingdom				24673189.6905123	23662100.875276	23.914	95.902	10.0	493766.045982642	0.0	258440.307018849	235325.738963793	24179423.6445296	2274.94108450817	0.0	24177148.7034451	20013320.5365604	1166.63645359393	23660934.2388224	0.0				1011088.81523625	0.0	0.0	1011088.81523625	24673189.6905123	2274.94108450817	23168334.8292934	90137.832314028	Active	0.135359185124387	0.1434023186464554				0.1441770264257949				-0.007708464825602497	0.1168684770320393	0.3983353467359277	0.1840936141169493	0.1433899135738843	0.2555841050505883	-0.1823155303289338	0.1353652012769603	0.02518454079940522	0.3983353467359277	0.0	0.02518454079941147	0.1343641721460919	0.1441770264257949
COMPUTER ROCK GMBH	0.04426389932632446	No	No	No	62	U1	Germany				1377501.89	712886.05	3.062	51.752	14.0	78569.0	3646.0	74923.0	0.0	1298932.89	401.68	0.0	1298531.21	927340.92	68500.0	644386.05	240352.95	0.0	240352.95	240352.95	424262.89			18764.0	1377501.89	401.68	874670.0		Active	0.09616393545468567	0.2779914842245216		0.1878692338824285		0.08429550422655054		-0.5997804610318331		0.01093920925144558	1.081564268833487	3.452776459420978	-0.2469906076289055	0.1139389537461447	-0.2132416255381707	0.09709781440343959	0.1074851911037661	0.0	0.01564848316520131	-0.4615384615384616	-0.9973221333333334	0.1688046289083721	0.08429550422655054
TRAXPAY GMBH	0.06442028284072876	No	No	No	62	U1	Germany				1616649.35	0.0	4.209	0.0	41.0	920178.0	905725.0	14452.0	1.0	696471.35	0.0	0.0	696471.35	518711.96	28567.0	-28567.0	1451167.07	1389567.07	61600.0	61600.0	165482.28	0.0	0.0	165482.28	1616649.35		530989.07		Active		0.06697152515016618		-0.09900836890712619		-0.1366765860385341		-0.2413931446682056			0.1497838314373754	-0.3682799597442447	-0.245652478658964	0.06697152515016618	-0.442007722007722	0.6890048154093097	-3.145520234367014e-14	0.0	-0.3682799597442447	0.05128205128205128		0.3587224767313346	-0.1366765860385341
X5 GROUP AB	0.0377400740981102	No	No	No	59	U1	Sweden	23732199.9071778	3243437.65081912	2542636.60566686	22010893.1084501	6806233.16470378	1.394	30.922	16.0	811271.291567	420376.573484055	42315.1336345336	348579.584448412	21199621.8168831	0.0	74918.597254584	21124703.2196285	5109378.9636911	63385.9891123853	6742847.17559139	0.0	0.0	0.0	0.0	15204659.9437463	0.0	107608.77221405	15097051.1715323	22010893.1084501			419249.32607166	Active	0.5087138049399299	0.492357219424504	0.4127393708395043		14.94557227405942	0.3664695974823007	1.490158658745278	-0.374835895522592	18.75271846218362	0.1040811225764987	0.7340992970530944	0.3067239951463928	-0.5729171830967756	0.4920600554097898	-0.6259472174382026	0.1379591836734692	0.517219436074762	-0.05490352274857369	0.3111339617317366	0.0			0.3664695974823007
VEAM VIDEO B.V.	0.7840034365653992	No	No	No	61	U1	Netherlands				11836.0	11836.0		100.0		0.0				11836.0	0.0	11836.0	0.0		11836.0	0.0	0.0				0.0				11836.0				Inactive	0.0		0.0			0.0				0.0				0.0				0.0					0.0
JAM	0.11052633821964264	No	No	No	56	U1	France	901266.0	21934.0	21709.0	118987.0	-37503.0	0.402	-31.519		70835.0	0.0	10367.0	60468.0	48149.0	7971.0	0.0	40178.0	33575.0	5000.0	-42503.0	36771.0	36771.0	0.0	0.0	119719.0	22309.0	36183.0	61227.0	118987.0	-28212.0	-71570.0	4307.0	Active	-0.3666317638316557	-0.1638815474580151		-0.3749192533913576	-3.81277250577071	-0.02520808756062394	-0.03745577398845468		-3.744500632111252	-0.3502442845657507	-0.2041198501872659	-0.02085365658633318	0.04718891829161924	-0.1152496279009941	0.4448780487804878	-0.09459459459459456	-0.3380832243194418	0.0	-0.02230298080849326		-0.09643532011658072	0.05205133104999338	-0.02520808756062394
DICE	0.012201652862131596	No	No	No	78	LF	United Kingdom	16122335.7758493							70.0																								Active																							
MITODYS LIMITED	0.1579582840204239	No	No	No	21	NF	United Kingdom																																Inactive																							
CABEO SOCIETA' A RESPONSABILITA' LIMITATA	0.805219829082489	No	No	No	62	U1	Italy	0.0	-310.0	-310.0	208032.0	198077.0	0.074	95.215		207515.0	207515.0	0.0	0.0	517.0	0.0	0.0	517.0		100001.0	98076.0	3000.0	0.0	3000.0	0.0	6955.0	0.0	0.0	6955.0	208032.0	0.0	-6438.0		Active	-0.001562602388261328	-0.3748488512696493		0.0	-inf	-0.001487938101774966		0.0	-inf	-7.351242359949162e-05		0.0	0.0	-0.3748488512696493		-0.3781512605042017	-0.003150854796414124	0.0	0.0			0.05058746736292428	-0.001487938101774966
SYNQ AS	0.980726957321167	No	No	No	62	U1	Norway	8414.90482807233	-466976.525760255	-466976.525760255	523244.865273269	-58600.1806099495	0.415	-11.199		493437.852990699	491410.16508032	912.459559670494	1216.61274622732	29807.0122825695	0.0	1926.30351485993	27880.7087677095	27982.0931632285	1313840.38152999	-1372440.56213994	510064.893855806	0.0	510064.893855806	0.0	71881.5364229311	0.0	-1622.1503283031	28286.2463497853	523346.249668788	3548.45384316303	-42074.5241403617	428551.839858575	Inactive	-1.190236548670522	-0.8924332739677637	3.791706493005109	-0.04242004503242406	0.07283355523977858	-0.4041072219080528	-0.9108260495631498	-0.2020955966883414	0.07283355523977858	-1.319232633049229	-0.7909734483847928	-0.1177125150645587	-0.2021882044556092	-0.8851794764192187	-0.4325610731967636	-0.940072202166065	0.529040321902071	0.08976192841215676	0.917493948661281		-0.8091496702643767	-1.189431597484842	-0.4040599699583817
CINT AB	0.0019482250791043043	No	No	No	63	U2	Sweden	128246621.736808	6428007.94603723	5006591.31337128	152114651.129315	49207763.934103	0.968	32.349	52.0	80687834.4783259	14127287.957785	305966.869636122	66254579.6509048	71426816.6509893	0.0	6530477.55745882	64896248.9707412	4729283.49072906	75613.0202134629	49132150.9138895	29143637.2319058	0.0	29143637.2319058	0.0	73763249.9633063	0.0	8877815.72727986	64885524.3588158	152114651.129315			4290926.24362741	Active	0.1048883358619337	-0.1628438166323043	-0.04925373314230567	0.1611801379287167	-1.489840269666564	-0.08067938225551471	-0.241733797234704	-0.1285430080651362	-1.478866114067687	0.2018502006241639	0.5686357018404588	-0.228667670221777	-0.004781868095768142	-0.1535971173925508	-0.3036856954362341	0.0987514188422247	0.1050623596231039	0.002323418675441961	-0.2302656990290965	-0.03703703703703703			-0.08067938225551471
MULTISENSE B.V.	0.16109581291675568	No	No	No	62	U1	Netherlands				42667.0	-389512.0	0.11			917.0	0.0	917.0	0.0	41750.0	0.0	41750.0	0.0				53935.0	53935.0	0.0	0.0	378244.0				42667.0		-336494.0		Active	-0.125768716277483		3.781811934486313	inf		2.866866050389705							-0.601823708206687	3.781811934486313	-0.601823708206687	4.789473684210527			-0.1715748759259016			-0.2486474296138671	2.866866050389705
MOVELLAS LTD	0.8789289593696594	No	No	No	58	U1	United Kingdom				28847.4477225033	-34287.1254405464	0.865			0.0				28847.4477225033	0.0	0.0	28847.4477225033		0.0	-34287.1254405464	29771.7611214929	0.0	29771.7611214929		33362.8120415569	0.0	0.0	33362.8120415569	28847.4477225033	0.0	-4515.36431905354		Inactive	-0.7846163513460906	-0.425081842261036		-0.8213458630078295		-0.4494412623075956						-0.2576628553387246	-1.0	-0.425081842261036		-0.224910394265233	-0.7846181929717744	-1.0	-0.2576628553387246			-1.862751571832133	-0.4494412623075956
